visitor_id,channel,visitor_type,converted
V-500902,Retargeting,returning,0
V-503452,Retargeting,returning,0
V-514172,Paid Social,new,0
V-507008,Retargeting,returning,0
V-508360,Retargeting,new,0
V-515282,Paid Social,new,0
V-516082,Paid Social,new,0
V-502963,Retargeting,returning,0
V-500505,Retargeting,returning,0
V-513748,Paid Social,new,1
V-517828,Paid Social,new,0
V-502982,Retargeting,returning,0
V-517842,Paid Social,new,0
V-510732,Paid Social,returning,1
V-510994,Paid Social,returning,0
V-517124,Paid Social,new,0
V-506685,Retargeting,returning,0
V-519229,Paid Social,new,0
V-500758,Retargeting,returning,1
V-509203,Retargeting,new,0
V-500063,Retargeting,returning,0
V-517191,Paid Social,new,0
V-508061,Retargeting,new,0
V-507691,Retargeting,returning,0
V-501245,Retargeting,returning,0
V-504444,Retargeting,returning,0
V-519201,Paid Social,new,0
V-510404,Paid Social,returning,0
V-510023,Paid Social,returning,1
V-516330,Paid Social,new,1
V-515306,Paid Social,new,0
V-506887,Retargeting,returning,0
V-509082,Retargeting,new,0
V-517712,Paid Social,new,0
V-502212,Retargeting,returning,0
V-509558,Retargeting,new,0
V-507218,Retargeting,returning,0
V-507438,Retargeting,returning,0
V-510064,Paid Social,returning,1
V-515751,Paid Social,new,0
V-501504,Retargeting,returning,0
V-500476,Retargeting,returning,0
V-500391,Retargeting,returning,0
V-513817,Paid Social,new,0
V-514404,Paid Social,new,0
V-507157,Retargeting,returning,1
V-515554,Paid Social,new,0
V-512281,Paid Social,new,1
V-519491,Paid Social,new,0
V-516648,Paid Social,new,0
V-517802,Paid Social,new,0
V-517986,Paid Social,new,0
V-511187,Paid Social,new,0
V-501933,Retargeting,returning,1
V-516956,Paid Social,new,1
V-507794,Retargeting,returning,0
V-504277,Retargeting,returning,0
V-501738,Retargeting,returning,0
V-508764,Retargeting,new,0
V-516568,Paid Social,new,0
V-512121,Paid Social,new,0
V-515241,Paid Social,new,0
V-516970,Paid Social,new,0
V-501057,Retargeting,returning,0
V-501826,Retargeting,returning,0
V-518219,Paid Social,new,0
V-518828,Paid Social,new,0
V-507473,Retargeting,returning,0
V-505466,Retargeting,returning,0
V-519865,Paid Social,new,0
V-509504,Retargeting,new,0
V-510196,Paid Social,returning,0
V-514629,Paid Social,new,0
V-515260,Paid Social,new,0
V-518392,Paid Social,new,0
V-518749,Paid Social,new,1
V-514228,Paid Social,new,0
V-516823,Paid Social,new,0
V-506273,Retargeting,returning,0
V-518548,Paid Social,new,0
V-501647,Retargeting,returning,0
V-516374,Paid Social,new,0
V-511122,Paid Social,new,0
V-501148,Retargeting,returning,0
V-519386,Paid Social,new,0
V-513931,Paid Social,new,0
V-514388,Paid Social,new,0
V-512820,Paid Social,new,0
V-516199,Paid Social,new,0
V-518648,Paid Social,new,0
V-504014,Retargeting,returning,0
V-514357,Paid Social,new,0
V-510610,Paid Social,returning,0
V-504675,Retargeting,returning,0
V-506526,Retargeting,returning,0
V-518920,Paid Social,new,0
V-505522,Retargeting,returning,0
V-512846,Paid Social,new,0
V-505831,Retargeting,returning,0
V-503938,Retargeting,returning,0
V-510690,Paid Social,returning,0
V-517268,Paid Social,new,0
V-513733,Paid Social,new,0
V-511533,Paid Social,new,0
V-513834,Paid Social,new,0
V-502085,Retargeting,returning,0
V-508753,Retargeting,new,0
V-512917,Paid Social,new,0
V-515447,Paid Social,new,0
V-516214,Paid Social,new,0
V-508137,Retargeting,new,0
V-508612,Retargeting,new,0
V-503790,Retargeting,returning,0
V-518309,Paid Social,new,0
V-514588,Paid Social,new,0
V-501430,Retargeting,returning,0
V-518750,Paid Social,new,0
V-512118,Paid Social,new,0
V-502165,Retargeting,returning,0
V-509282,Retargeting,new,0
V-513995,Paid Social,new,0
V-502066,Retargeting,returning,0
V-508799,Retargeting,new,0
V-506054,Retargeting,returning,0
V-512660,Paid Social,new,0
V-508434,Retargeting,new,0
V-514214,Paid Social,new,0
V-514001,Paid Social,new,0
V-501096,Retargeting,returning,0
V-514534,Paid Social,new,0
V-512178,Paid Social,new,0
V-508995,Retargeting,new,0
V-518328,Paid Social,new,0
V-516314,Paid Social,new,0
V-517734,Paid Social,new,0
V-500978,Retargeting,returning,0
V-517902,Paid Social,new,0
V-513310,Paid Social,new,0
V-502163,Retargeting,returning,0
V-517539,Paid Social,new,0
V-506785,Retargeting,returning,0
V-510369,Paid Social,returning,1
V-518072,Paid Social,new,0
V-515558,Paid Social,new,0
V-500642,Retargeting,returning,0
V-509025,Retargeting,new,0
V-501149,Retargeting,returning,0
V-510908,Paid Social,returning,0
V-510601,Paid Social,returning,0
V-505416,Retargeting,returning,1
V-508340,Retargeting,new,0
V-507763,Retargeting,returning,0
V-504787,Retargeting,returning,0
V-515406,Paid Social,new,0
V-505878,Retargeting,returning,0
V-511677,Paid Social,new,0
V-517570,Paid Social,new,0
V-500924,Retargeting,returning,0
V-503467,Retargeting,returning,0
V-506084,Retargeting,returning,0
V-508815,Retargeting,new,0
V-515784,Paid Social,new,0
V-515739,Paid Social,new,0
V-517526,Paid Social,new,0
V-509878,Retargeting,new,0
V-508611,Retargeting,new,0
V-500573,Retargeting,returning,0
V-519049,Paid Social,new,0
V-502768,Retargeting,returning,1
V-501036,Retargeting,returning,0
V-514924,Paid Social,new,0
V-510504,Paid Social,returning,1
V-510318,Paid Social,returning,0
V-517517,Paid Social,new,0
V-504483,Retargeting,returning,0
V-504866,Retargeting,returning,0
V-505386,Retargeting,returning,0
V-503534,Retargeting,returning,0
V-512798,Paid Social,new,0
V-508833,Retargeting,new,0
V-519828,Paid Social,new,0
V-512899,Paid Social,new,0
V-511748,Paid Social,new,0
V-515849,Paid Social,new,0
V-516392,Paid Social,new,0
V-513568,Paid Social,new,0
V-515015,Paid Social,new,0
V-509039,Retargeting,new,0
V-519970,Paid Social,new,0
V-502876,Retargeting,returning,0
V-507516,Retargeting,returning,0
V-503131,Retargeting,returning,0
V-512482,Paid Social,new,0
V-511797,Paid Social,new,0
V-500919,Retargeting,returning,0
V-518685,Paid Social,new,0
V-509378,Retargeting,new,1
V-510932,Paid Social,returning,0
V-504340,Retargeting,returning,0
V-511074,Paid Social,new,0
V-516078,Paid Social,new,0
V-511147,Paid Social,new,0
V-506525,Retargeting,returning,0
V-502309,Retargeting,returning,0
V-502175,Retargeting,returning,0
V-503108,Retargeting,returning,0
V-517953,Paid Social,new,0
V-504589,Retargeting,returning,0
V-504756,Retargeting,returning,0
V-513190,Paid Social,new,0
V-500028,Retargeting,returning,0
V-504558,Retargeting,returning,0
V-504334,Retargeting,returning,0
V-512668,Paid Social,new,0
V-516674,Paid Social,new,0
V-501347,Retargeting,returning,0
V-510179,Paid Social,returning,0
V-504413,Retargeting,returning,0
V-511486,Paid Social,new,0
V-505685,Retargeting,returning,0
V-512848,Paid Social,new,0
V-504930,Retargeting,returning,0
V-504072,Retargeting,returning,0
V-519261,Paid Social,new,0
V-501601,Retargeting,returning,0
V-514669,Paid Social,new,0
V-517229,Paid Social,new,0
V-504400,Retargeting,returning,0
V-517320,Paid Social,new,0
V-501154,Retargeting,returning,0
V-514473,Paid Social,new,1
V-505638,Retargeting,returning,0
V-519823,Paid Social,new,0
V-517211,Paid Social,new,0
V-502649,Retargeting,returning,0
V-512872,Paid Social,new,0
V-518090,Paid Social,new,0
V-508936,Retargeting,new,0
V-516220,Paid Social,new,0
V-505238,Retargeting,returning,0
V-514537,Paid Social,new,0
V-512086,Paid Social,new,0
V-518777,Paid Social,new,0
V-511324,Paid Social,new,0
V-508900,Retargeting,new,0
V-504314,Retargeting,returning,0
V-513915,Paid Social,new,0
V-511346,Paid Social,new,0
V-509186,Retargeting,new,0
V-515646,Paid Social,new,0
V-503197,Retargeting,returning,0
V-507597,Retargeting,returning,0
V-501378,Retargeting,returning,0
V-516403,Paid Social,new,0
V-500319,Retargeting,returning,0
V-505199,Retargeting,returning,0
V-503987,Retargeting,returning,0
V-512989,Paid Social,new,0
V-500963,Retargeting,returning,0
V-504699,Retargeting,returning,0
V-512523,Paid Social,new,0
V-516671,Paid Social,new,0
V-504206,Retargeting,returning,0
V-502233,Retargeting,returning,0
V-515130,Paid Social,new,0
V-505192,Retargeting,returning,0
V-519974,Paid Social,new,0
V-513182,Paid Social,new,0
V-515349,Paid Social,new,0
V-504791,Retargeting,returning,0
V-517301,Paid Social,new,0
V-501711,Retargeting,returning,0
V-509298,Retargeting,new,0
V-516320,Paid Social,new,0
V-501699,Retargeting,returning,0
V-507852,Retargeting,returning,0
V-515152,Paid Social,new,0
V-518766,Paid Social,new,0
V-510003,Paid Social,returning,0
V-516910,Paid Social,new,0
V-510782,Paid Social,returning,1
V-512239,Paid Social,new,0
V-516132,Paid Social,new,0
V-504812,Retargeting,returning,0
V-517419,Paid Social,new,0
V-519483,Paid Social,new,0
V-511050,Paid Social,new,1
V-502708,Retargeting,returning,0
V-506863,Retargeting,returning,0
V-512023,Paid Social,new,0
V-519938,Paid Social,new,0
V-513433,Paid Social,new,0
V-507713,Retargeting,returning,0
V-514988,Paid Social,new,0
V-515945,Paid Social,new,1
V-507843,Retargeting,returning,0
V-512515,Paid Social,new,0
V-506033,Retargeting,returning,0
V-516535,Paid Social,new,0
V-510950,Paid Social,returning,0
V-505361,Retargeting,returning,0
V-511909,Paid Social,new,0
V-506893,Retargeting,returning,0
V-519712,Paid Social,new,0
V-508020,Retargeting,new,0
V-519323,Paid Social,new,1
V-517630,Paid Social,new,0
V-519387,Paid Social,new,0
V-517005,Paid Social,new,0
V-519935,Paid Social,new,0
V-514953,Paid Social,new,0
V-500411,Retargeting,returning,0
V-508206,Retargeting,new,0
V-518732,Paid Social,new,0
V-519186,Paid Social,new,0
V-512821,Paid Social,new,1
V-506315,Retargeting,returning,0
V-517239,Paid Social,new,0
V-511637,Paid Social,new,1
V-504276,Retargeting,returning,0
V-514860,Paid Social,new,0
V-514211,Paid Social,new,0
V-515903,Paid Social,new,0
V-505633,Retargeting,returning,0
V-510645,Paid Social,returning,0
V-511504,Paid Social,new,0
V-503614,Retargeting,returning,0
V-506556,Retargeting,returning,1
V-500578,Retargeting,returning,0
V-506533,Retargeting,returning,0
V-516286,Paid Social,new,0
V-510249,Paid Social,returning,0
V-511309,Paid Social,new,0
V-501945,Retargeting,returning,0
V-504028,Retargeting,returning,1
V-507413,Retargeting,returning,0
V-509543,Retargeting,new,0
V-508210,Retargeting,new,0
V-513725,Paid Social,new,0
V-503599,Retargeting,returning,0
V-513493,Paid Social,new,0
V-515642,Paid Social,new,0
V-503905,Retargeting,returning,0
V-513258,Paid Social,new,1
V-516744,Paid Social,new,0
V-503072,Retargeting,returning,0
V-502043,Retargeting,returning,0
V-508604,Retargeting,new,0
V-514205,Paid Social,new,0
V-518803,Paid Social,new,0
V-505443,Retargeting,returning,0
V-501923,Retargeting,returning,0
V-503002,Retargeting,returning,0
V-517689,Paid Social,new,0
V-502020,Retargeting,returning,0
V-505246,Retargeting,returning,0
V-506791,Retargeting,returning,0
V-500321,Retargeting,returning,1
V-516197,Paid Social,new,0
V-510045,Paid Social,returning,0
V-516954,Paid Social,new,0
V-509688,Retargeting,new,0
V-514383,Paid Social,new,0
V-500150,Retargeting,returning,0
V-510826,Paid Social,returning,0
V-508436,Retargeting,new,0
V-516857,Paid Social,new,0
V-519674,Paid Social,new,0
V-514603,Paid Social,new,0
V-516157,Paid Social,new,0
V-514195,Paid Social,new,0
V-512960,Paid Social,new,0
V-515656,Paid Social,new,0
V-505377,Retargeting,returning,0
V-500427,Retargeting,returning,0
V-513851,Paid Social,new,0
V-515204,Paid Social,new,0
V-506905,Retargeting,returning,0
V-514056,Paid Social,new,0
V-511330,Paid Social,new,1
V-517879,Paid Social,new,0
V-500352,Retargeting,returning,0
V-511065,Paid Social,new,0
V-514492,Paid Social,new,0
V-500715,Retargeting,returning,0
V-510748,Paid Social,returning,0
V-512690,Paid Social,new,0
V-500454,Retargeting,returning,0
V-514757,Paid Social,new,1
V-501026,Retargeting,returning,0
V-506794,Retargeting,returning,1
V-514288,Paid Social,new,0
V-513124,Paid Social,new,0
V-515637,Paid Social,new,0
V-503924,Retargeting,returning,0
V-501717,Retargeting,returning,0
V-509842,Retargeting,new,1
V-508312,Retargeting,new,0
V-514950,Paid Social,new,0
V-500360,Retargeting,returning,0
V-502551,Retargeting,returning,0
V-507393,Retargeting,returning,0
V-500719,Retargeting,returning,1
V-503133,Retargeting,returning,0
V-510381,Paid Social,returning,0
V-516201,Paid Social,new,0
V-507939,Retargeting,returning,0
V-516359,Paid Social,new,0
V-506367,Retargeting,returning,0
V-517691,Paid Social,new,0
V-513576,Paid Social,new,0
V-510715,Paid Social,returning,0
V-515298,Paid Social,new,0
V-500016,Retargeting,returning,0
V-507740,Retargeting,returning,0
V-507237,Retargeting,returning,0
V-518808,Paid Social,new,0
V-517286,Paid Social,new,1
V-510089,Paid Social,returning,1
V-512260,Paid Social,new,0
V-507711,Retargeting,returning,0
V-505263,Retargeting,returning,0
V-502684,Retargeting,returning,0
V-509285,Retargeting,new,0
V-507250,Retargeting,returning,0
V-514457,Paid Social,new,0
V-518231,Paid Social,new,0
V-515101,Paid Social,new,0
V-518243,Paid Social,new,0
V-506884,Retargeting,returning,0
V-503996,Retargeting,returning,0
V-508406,Retargeting,new,0
V-515655,Paid Social,new,0
V-503358,Retargeting,returning,1
V-518926,Paid Social,new,0
V-517472,Paid Social,new,0
V-519497,Paid Social,new,0
V-518994,Paid Social,new,0
V-506857,Retargeting,returning,0
V-505332,Retargeting,returning,0
V-505969,Retargeting,returning,0
V-501177,Retargeting,returning,0
V-516820,Paid Social,new,0
V-506880,Retargeting,returning,0
V-506917,Retargeting,returning,0
V-512342,Paid Social,new,0
V-508019,Retargeting,new,0
V-503257,Retargeting,returning,0
V-518600,Paid Social,new,0
V-502052,Retargeting,returning,0
V-500989,Retargeting,returning,0
V-503782,Retargeting,returning,0
V-505731,Retargeting,returning,0
V-502008,Retargeting,returning,0
V-513870,Paid Social,new,0
V-503330,Retargeting,returning,1
V-501302,Retargeting,returning,0
V-502744,Retargeting,returning,0
V-510557,Paid Social,returning,0
V-506212,Retargeting,returning,1
V-519108,Paid Social,new,0
V-507579,Retargeting,returning,0
V-513374,Paid Social,new,0
V-515274,Paid Social,new,0
V-509677,Retargeting,new,0
V-519841,Paid Social,new,0
V-509190,Retargeting,new,0
V-515303,Paid Social,new,1
V-507770,Retargeting,returning,0
V-511356,Paid Social,new,0
V-507366,Retargeting,returning,0
V-517234,Paid Social,new,0
V-500320,Retargeting,returning,0
V-512038,Paid Social,new,0
V-505933,Retargeting,returning,0
V-513956,Paid Social,new,0
V-515699,Paid Social,new,0
V-511231,Paid Social,new,0
V-513922,Paid Social,new,0
V-502116,Retargeting,returning,0
V-516592,Paid Social,new,0
V-506537,Retargeting,returning,0
V-511683,Paid Social,new,0
V-517412,Paid Social,new,0
V-512416,Paid Social,new,0
V-505256,Retargeting,returning,0
V-500515,Retargeting,returning,0
V-505987,Retargeting,returning,0
V-510066,Paid Social,returning,0
V-512986,Paid Social,new,0
V-508884,Retargeting,new,0
V-506815,Retargeting,returning,0
V-515017,Paid Social,new,0
V-505659,Retargeting,returning,1
V-501950,Retargeting,returning,0
V-512949,Paid Social,new,0
V-513840,Paid Social,new,0
V-515916,Paid Social,new,0
V-514091,Paid Social,new,0
V-516854,Paid Social,new,0
V-514378,Paid Social,new,0
V-501332,Retargeting,returning,0
V-519672,Paid Social,new,0
V-501474,Retargeting,returning,1
V-515650,Paid Social,new,0
V-514668,Paid Social,new,1
V-513675,Paid Social,new,0
V-517311,Paid Social,new,0
V-518767,Paid Social,new,0
V-518220,Paid Social,new,0
V-512145,Paid Social,new,1
V-501372,Retargeting,returning,0
V-517202,Paid Social,new,0
V-502607,Retargeting,returning,0
V-503827,Retargeting,returning,0
V-505432,Retargeting,returning,0
V-508396,Retargeting,new,0
V-511673,Paid Social,new,0
V-519657,Paid Social,new,0
V-501465,Retargeting,returning,0
V-511572,Paid Social,new,0
V-519347,Paid Social,new,0
V-508213,Retargeting,new,0
V-519615,Paid Social,new,0
V-504696,Retargeting,returning,1
V-507988,Retargeting,returning,0
V-506310,Retargeting,returning,1
V-509015,Retargeting,new,0
V-504586,Retargeting,returning,0
V-511749,Paid Social,new,0
V-519856,Paid Social,new,0
V-510643,Paid Social,returning,0
V-503139,Retargeting,returning,0
V-512676,Paid Social,new,0
V-518355,Paid Social,new,0
V-506763,Retargeting,returning,1
V-502061,Retargeting,returning,1
V-503418,Retargeting,returning,0
V-518457,Paid Social,new,0
V-507620,Retargeting,returning,0
V-508930,Retargeting,new,1
V-506003,Retargeting,returning,0
V-515215,Paid Social,new,0
V-508818,Retargeting,new,0
V-515580,Paid Social,new,0
V-512088,Paid Social,new,0
V-514237,Paid Social,new,0
V-508885,Retargeting,new,0
V-500299,Retargeting,returning,0
V-502302,Retargeting,returning,0
V-513152,Paid Social,new,0
V-505608,Retargeting,returning,0
V-509554,Retargeting,new,0
V-500777,Retargeting,returning,0
V-506103,Retargeting,returning,0
V-509159,Retargeting,new,0
V-513871,Paid Social,new,0
V-513681,Paid Social,new,0
V-501880,Retargeting,returning,0
V-507334,Retargeting,returning,0
V-504532,Retargeting,returning,0
V-511263,Paid Social,new,0
